Home Goals,Away Goals,Home Goals Against,Away Goals Against,Shorts on Target Ratio,Corners
0.0275286095078,0.183840287799,0.000255857182941,3.61752445086e-05,0.304241271845,0.531650633317
0.0856273841256,0.00774426640746,2.13214319117e-05,0.0151545297552,0.548080712048,1.42309209823
0.00658672185582,0.000595712800574,0.0128221529307,0.0780888099812,0.292160054773,0.231263494736
0.000470480132559,0.0769656278374,0.000915868066476,0.0715118380756,0.152736707209,0.384650689184
0.138126603437,0.000369137093922,0.0667277245378,5.55110980045e-06,0.238753875719,0.111357664993
0.000299579381505,0.0708564044017,3.81611694365e-06,0.262500346944,0.269088783899,0.415293187395
0.0147235046695,0.0004915532001,0.0625002244775,0.000735314526139,0.427593457876,0.44722312867
0.000817972481639,0.0621188117791,0.000204260836983,0.173243465186,0.255781335895,0.299355533292
0.163785741242,0.000345434538081,0.108197885073,0.000346147290496,0.332175625866,0.439732162571
0.15029455022,0.00528042962164,0.150146736359,0.00264888631189,0.211345623399,0.271986608129
1.40262009515e-05,0.000251449029602,6.98744566323e-06,0.100126137443,0.252921220162,0.208189838482
0.0519486895026,1.14295013455e-05,0.0909094085203,0.000222183736606,0.150024557626,0.42937659439
0.000282354089048,0.134387848713,1.38091811526e-08,9.66016246112e-06,0.356325178395,0.137245622681
0.0507364024349,0.0001647110877,0.041666667242,4.02506769213e-07,0.139846882433,0.221298277757
0.000362789430728,0.0416732551102,2.3015301921e-11,0.0433333494336,0.133927208631,0.0855185977769
0.00309087651657,6.43559657759e-05,0.00153846153935,0.192435898055,0.357458738793,0.124827638376
0.0371515139451,0.00285138640329,5.69800570128e-05,0.00142924978552,0.189877389186,0.33510757635
0.0026495911065,0.000101835228689,0.0357163207163,5.10446351971e-05,0.0768871554339,0.153502519261
9.13652105691e-05,0.0024665657468,7.0172484006e-08,0.104681563115,0.314227635902,0.145687278989
0.0367846547024,8.22188582267e-05,0.0666666690057,4.11095751143e-05,0.143807587863,0.308304518495
0.00011133294739,0.00215318985564,7.54542838774e-11,0.0333346594487,0.133671212512,0.133601221027
0.00403573721912,6.72871829888e-05,0.00100806451849,0.0625336435916,0.197725612488,0.193691167189
0.0304253253703,0.000949008702515,0.0909396383187,1.01950277702e-06,0.155612897348,0.127081550521
0.0589422275653,0.000921096681853,0.0882649430741,9.89517401223e-07,0.12162428272,0.270402681388
3.39137581439e-06,2.63170480529e-05,8.47113040745e-07,0.0857143139862,0.200953971103,0.205204782493
0.0277778719827,0.00238168341006,0.0277778013087,0.000793651578982,0.13970903888,0.198557275704
2.54607793873e-09,0.0270913968489,0.000750751386722,0.0540755040967,0.114887031081,0.32893998643
1.0,0.0,3.0,0.0,2.0,4.0
1.0,0.0,0.5,0.5,5.5,6.0
0.333333333333,0.333333333333,0.166666666667,0.333333333333,2.33333333333,3.0
0.0833333333333,0.166666666667,0.0416666666667,0.166666666667,1.33333333333,2.58333333333
0.116666666667,0.0333333333333,0.108333333333,0.0333333333333,1.61666666667,1.26666666667
0.0194444444444,0.105555555556,0.0180555555556,0.672222222222,1.13611111111,0.544444444444
0.0265873015873,0.300793650794,0.0263888888889,0.286507936508,1.01944444444,0.815873015873
0.128323412698,0.00188492063492,0.378298611111,0.0358134920635,0.448859126984,0.709126984127
0.139258156966,0.000209435626102,0.361477623457,0.00397927689594,0.466539902998,0.703791887125
0.00281470458554,0.0222431657848,0.00281442901235,0.30039792769,1.3466539903,0.14815696649
0.118437700417,0.00202210598044,0.000255857182941,3.61752445086e-05,0.395150362755,0.804377906045
0.00229405079231,0.174410933074,2.13214319117e-05,0.0984878630886,0.381414045381,0.0897587648977
0.0835097987789,0.000595712800574,0.0897452298537,0.00116573305809,0.369083131696,0.154340417813
0.0718990515611,0.00553705640883,0.072344439495,8.32666470067e-05,0.152736707209,0.170364974899
0.00479327010408,0.000369137093922,6.10578710984e-05,0.133338884443,0.438753875719,0.77802433166
0.0627995793815,0.0083564044017,3.81611694365e-06,0.0125003469444,0.144088783899,0.165293187395
0.0147235046695,0.0593150826119,0.0036766950657,0.11838237335,0.368769928465,0.388399599259
0.000817972481639,0.00656325622353,0.0557598163925,0.00657679851943,0.0335591136729,0.466022199959
0.00589100439962,0.105608592433,0.00293472717855,0.105609305185,0.332175625866,0.176574267834
0.000294550219981,0.155280429622,0.000146736358928,0.152648886312,0.211345623399,0.271986608129
0.095252121439,0.000251449029602,0.0476260350647,0.00488804220533,0.3481593154,0.493904124197
0.0974032349572,1.14295013455e-05,0.136363953975,0.000222183736606,0.195479103081,0.247558412572
0.000282354089048,0.0039530661048,1.38091811526e-08,0.0869661819016,0.138933874047,0.137245622681
0.0924030691015,0.0001647110877,0.0833333339087,4.02506769213e-07,0.223180215766,0.221298277757
0.000362789430728,0.0416732551102,2.3015301921e-11,0.123333349434,0.293927208631,0.325518597777
0.00309087651657,0.0385258944273,0.00153846153935,0.038589744209,0.203612584947,0.278673792222
0.000114476908021,0.00285138640329,0.037094017094,0.00142924978552,0.226914426223,0.223996465239
0.0026495911065,0.000101835228689,2.03500203617e-06,0.0714796160638,0.29117286972,0.189216804975
0.0345741238313,0.0024665657468,7.0172484006e-08,0.00123328725343,0.141813842798,0.0767217617479
0.00345132136909,8.22188582267e-05,2.3390828002e-09,0.0667077762418,0.11047425453,0.174971185162
0.00011133294739,0.00215318985564,7.54542838774e-11,0.00107659493253,0.133671212512,0.165859285543
0.00403573721912,6.72871829888e-05,0.0322580645185,3.36435916416e-05,0.135225612488,0.0374411671893
0.000122295067246,0.000949008702515,3.05474096511e-05,0.0303040498058,0.246521988257,0.187687611127
0.000118698153504,0.000921096681853,0.0294414136623,9.89517401223e-07,0.12162428272,0.18216738727
3.39137581439e-06,2.63170480529e-05,8.47113040745e-07,0.0285714568434,0.200953971103,0.0909190682077
9.4204883733e-08,0.0301594611878,2.35309177985e-08,0.000793651578982,0.0841534833243,0.0874461645931
2.54607793873e-09,6.43698218936e-05,0.000750751386722,2.14500426752e-05,0.114887031081,0.193804851295
0.0,1.0,0.0,0.0,2.0,8.0
1.0,0.0,0.5,0.0,3.0,8.0
1.0,0.333333333333,0.5,0.333333333333,2.66666666667,3.0
0.0833333333333,0.416666666667,0.0416666666667,0.166666666667,0.833333333333,2.83333333333
0.116666666667,0.0333333333333,0.708333333333,0.0333333333333,0.816666666667,1.26666666667
0.0194444444444,0.105555555556,0.0180555555556,0.505555555556,1.46944444444,0.544444444444
0.0265873015873,0.0150793650794,0.312103174603,0.000793650793651,0.305158730159,0.387301587302
0.00332341269841,0.00188492063492,0.00329861111111,0.410813492063,0.823859126984,0.584126984127
0.0281470458554,0.000209435626102,0.0281442901235,0.226201499118,0.577651014109,0.592680776014
0.102814704586,0.0222431657848,0.202814429012,0.000397927689594,0.1466539903,0.34815696649
0.0275286095078,0.00202210598044,0.000255857182941,3.61752445086e-05,0.576968544573,0.349832451499
0.0856273841256,0.00774426640746,0.0833546547652,0.0151545297552,0.131414045381,0.256425431564
0.00658672185582,0.0775187897237,0.0128221529307,0.0780888099812,0.369083131696,0.462032725505
0.000470480132559,0.0769656278374,0.000915868066476,8.32666470067e-05,0.367022421495,0.170364974899
0.138126603437,0.000369137093922,0.0667277245378,5.55110980045e-06,0.505420542385,0.37802433166
0.000299579381505,0.0083564044017,3.81611694365e-06,0.0750003469444,0.331588783899,0.165293187395
0.0735470340813,0.0004915532001,0.0625002244775,0.000735314526139,0.251122869641,0.211929011023
0.000817972481639,0.00656325622353,0.000204260836983,0.062132354075,0.144670224784,0.0215777555144
0.00589100439962,0.000345434538081,0.00293472717855,0.000346147290496,0.174280889024,0.229205846781
0.000294550219981,0.00528042962164,0.000146736358928,0.00264888631189,0.161345623399,0.271986608129
1.40262009515e-05,0.000251449029602,6.98744566323e-06,0.0525070898244,0.157683124924,0.30342793372
0.0064941440481,1.14295013455e-05,0.0909094085203,0.000222183736606,0.195479103081,0.42937659439
0.000282354089048,0.0039530661048,1.38091811526e-08,0.21740096451,0.356325178395,0.311158666159
0.0507364024349,0.0001647110877,0.0833333339087,4.02506769213e-07,0.0565135490998,0.30463161109
0.000362789430728,0.00167325511017,2.3015301921e-11,0.0833333494336,0.173927208631,0.285518597777
0.0415524149781,6.43559657759e-05,0.0784615384624,0.000128205747446,0.0882279695627,0.432519946068
0.000114476908021,0.00285138640329,5.69800570128e-05,0.0384662868226,0.189877389186,0.186959428202
0.0740781625351,0.000101835228689,0.0357163207163,5.10446351971e-05,0.29117286972,0.010645376404
9.13652105691e-05,0.0024665657468,0.0344828287932,0.00123328725343,0.107331084178,0.145687278989
0.103539641073,0.0024665657468,7.0172484006e-08,0.00123328725343,0.314227635902,0.249135554851
0.00011133294739,0.0344112543718,7.54542838774e-11,0.0978507884809,0.23044540606,0.0690850919945
0.0977857372191,6.72871829888e-05,0.0947580645185,3.36435916416e-05,0.228975612488,0.224941167189
0.000122295067246,0.0615550693086,3.05474096511e-05,0.0909101104119,0.125309867045,0.187687611127
0.0883539922712,0.000921096681853,0.0588531783682,9.89517401223e-07,0.12162428272,0.152755622564
0.0285748199472,2.63170480529e-05,8.47113040745e-07,2.82719257492e-08,0.14381111396,0.0623476396363
3.39137581439e-06,0.0857406027623,8.47113040745e-07,0.0285714568434,0.0295253996744,0.148061925351
2.54607793873e-09,0.0270913968489,0.000750751386722,0.162183612205,0.30407622027,0.0856967431872
0.0,3.0,0.0,1.0,2.0,3.0
2.0,0.0,0.5,0.0,8.0,8.5
0.333333333333,2.33333333333,0.166666666667,1.33333333333,3.66666666667,2.66666666667
1.08333333333,0.166666666667,0.541666666667,0.166666666667,2.83333333333,3.08333333333
0.116666666667,0.233333333333,0.108333333333,0.233333333333,1.21666666667,0.666666666667
0.519444444444,0.105555555556,0.0180555555556,0.00555555555556,1.46944444444,1.71111111111
0.312301587302,0.0150793650794,0.0263888888889,0.000793650793651,0.590873015873,0.673015873016
0.00332341269841,0.251884920635,0.00329861111111,0.160813492063,0.573859126984,0.334126984127
0.0281470458554,0.111320546737,0.0281442901235,0.115090388007,0.910984347443,0.926014109347
0.202814704586,0.0222431657848,0.102814429012,0.000397927689594,0.8466539903,1.34815696649
0.0275286095078,0.183840287799,0.000255857182941,0.0909452661536,0.486059453664,0.804377906045
0.168960717459,0.00774426640746,2.13214319117e-05,0.0151545297552,0.714747378714,1.3397587649
0.00658672185582,0.000595712800574,0.0128221529307,0.00116573305809,0.292160054773,0.692801956274
0.214756194418,0.00553705640883,0.000915868066476,8.32666470067e-05,0.58130813578,0.0989364034701
0.00479327010408,0.0670358037606,6.10578710984e-05,0.133338884443,0.238753875719,0.711357664993
0.125299579382,0.0083564044017,3.81611694365e-06,0.0125003469444,0.206588783899,0.352793187395
0.0147235046695,0.118138612024,0.0036766950657,0.000735314526139,0.133475810818,0.329576069847
0.111929083593,0.00656325622353,0.000204260836983,0.00657679851943,0.533559113673,0.466022199959
0.00589100439962,0.0529770134854,0.00293472717855,0.0529777262379,0.069017731129,0.334469004676
0.000294550219981,0.155280429622,0.000146736358928,0.252648886312,0.411345623399,0.171986608129
0.095252121439,0.000251449029602,6.98744566323e-06,0.00488804220533,0.252921220162,0.351046981339
0.0064941440481,0.227284156774,3.1761116651e-07,0.000222183736606,0.0136609212628,0.111194776208
0.0437606149586,0.0039530661048,0.0434782746787,9.66016246112e-06,0.0954556131774,0.0502891009419
0.0090697357682,0.083498044421,5.75382548026e-10,0.0416670691734,0.0565135490998,0.30463161109
0.0403627894307,0.00167325511017,2.3015301921e-11,0.0033333494336,0.293927208631,0.405518597777
0.0415524149781,6.43559657759e-05,0.0400000000009,0.000128205747446,0.203612584947,0.278673792222
0.00309087651657,0.0769874328889,0.00153846153935,0.038589744209,0.126689508024,0.047904561453
0.0026495911065,0.035816120943,2.03500203617e-06,5.10446351971e-05,0.184030012577,0.153502519261
0.0345741238313,0.0024665657468,0.0344828287932,0.00123328725343,0.24526211866,0.318101072093
0.00345132136909,0.100082218858,2.3390828002e-09,0.0667077762418,0.277140921197,0.208304518495
0.0646274619796,0.00215318985564,0.0322580645916,0.00107659493253,0.327219599608,0.294891543607
0.00403573721912,0.031317287183,0.00100806451849,3.36435916416e-05,0.135225612488,0.193691167189
0.0304253253703,0.000949008702515,3.05474096511e-05,1.01950277702e-06,0.064703806439,0.0967785202179
0.000118698153504,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.0333889886026,0.0645203284467
3.39137581439e-06,0.0857406027623,8.47113040745e-07,0.0285714568434,0.0580968282458,0.176633353922
0.0277778719827,0.00238168341006,0.0277778013087,0.000793651578982,0.0841534833243,0.170779497926
2.54607793873e-09,6.43698218936e-05,0.000750751386722,0.0811025311238,0.141914058108,0.112723770214
0.0,1.0,0.0,2.0,6.0,3.0
1.5,0.0,2.0,0.0,5.0,7.5
0.333333333333,1.33333333333,0.166666666667,1.33333333333,2.66666666667,3.33333333333
0.0833333333333,0.166666666667,0.0416666666667,0.166666666667,1.33333333333,2.58333333333
0.116666666667,0.633333333333,0.108333333333,0.433333333333,1.61666666667,0.466666666667
0.352777777778,0.105555555556,0.0180555555556,0.00555555555556,1.13611111111,1.21111111111
0.0265873015873,0.0150793650794,0.0263888888889,0.286507936508,0.448015873016,1.3873015873
0.128323412698,0.00188492063492,0.253298611111,0.0358134920635,0.573859126984,0.459126984127
0.0281470458554,0.222431657848,0.0281442901235,0.226201499118,0.577651014109,0.481569664903
0.102814704586,0.0222431657848,0.302814429012,0.000397927689594,0.1466539903,1.14815696649
0.0275286095078,0.00202210598044,0.000255857182941,0.0909452661536,0.576968544573,0.531650633317
0.252294050792,0.00774426640746,0.0833546547652,0.0151545297552,0.464747378714,0.423092098231
0.00658672185582,0.0775187897237,0.0128221529307,0.0780888099812,0.369083131696,0.538955802428
0.000470480132559,0.00553705640883,0.072344439495,8.32666470067e-05,0.367022421495,0.59893640347
0.00479327010408,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.238753875719,0.844690998327
0.0627995793815,0.0083564044017,0.0625038161169,0.0125003469444,0.206588783899,0.602793187395
0.0147235046695,0.0004915532001,0.0036766950657,0.177205902761,0.192299340229,0.388399599259
0.0563735280372,0.00656325622353,0.166870927504,0.00657679851943,0.255781335895,0.466022199959
0.00589100439962,0.000345434538081,0.00293472717855,0.000346147290496,0.174280889024,0.229205846781
0.000294550219981,0.00528042962164,0.000146736358928,0.00264888631189,0.161345623399,0.121986608129
0.095252121439,0.000251449029602,0.0476260350647,0.00488804220533,0.3481593154,0.208189838482
0.0064941440481,0.136375065865,3.1761116651e-07,0.0911312746457,0.195479103081,0.338467503481
0.000282354089048,0.0039530661048,0.0434782746787,9.66016246112e-06,0.138933874047,0.26768040529
0.0090697357682,0.0418313777544,5.75382548026e-10,4.02506769213e-07,0.223180215766,0.262964944423
0.0403627894307,0.00167325511017,0.040000000023,0.0033333494336,0.133927208631,0.205518597777
0.0415524149781,6.43559657759e-05,0.0784615384624,0.000128205747446,0.126689508024,0.394058407607
0.000114476908021,0.113962497514,5.69800570128e-05,0.0384662868226,0.189877389186,0.261033502276
0.0026495911065,0.000101835228689,2.03500203617e-06,0.0357653303495,0.112601441148,0.0820739478326
0.103539641073,0.0024665657468,0.0344828287932,0.00123328725343,0.141813842798,0.214652796231
0.00345132136909,0.0667488855249,2.3390828002e-09,0.0333744429084,0.143807587863,0.141637851828
0.0646274619796,0.00215318985564,0.0322580645916,0.00107659493253,0.101413147996,0.133601221027
0.00403573721912,0.125067287183,0.00100806451849,0.0312836435916,0.103975612488,0.131191167189
0.000122295067246,0.000949008702515,0.0606366080157,1.01950277702e-06,0.125309867045,0.21799064143
0.000118698153504,0.000921096681853,0.0588531783682,9.89517401223e-07,0.0922125180143,0.00569679903498
3.39137581439e-06,2.63170480529e-05,8.47113040745e-07,0.0285714568434,0.200953971103,0.176633353922
0.0277778719827,0.00238168341006,0.0555555790865,0.000793651578982,0.111931261102,0.198557275704
2.54607793873e-09,0.081145450903,0.000750751386722,0.0270484770697,0.0878600040538,0.139750797241
0.0,2.0,0.0,2.0,3.0,6.0
2.0,0.0,1.5,0.0,4.0,6.0
1.33333333333,0.333333333333,2.16666666667,0.333333333333,3.66666666667,4.66666666667
0.0833333333333,0.666666666667,0.0416666666667,0.166666666667,0.833333333333,1.58333333333
0.516666666667,0.0333333333333,0.708333333333,0.0333333333333,1.61666666667,1.66666666667
0.0194444444444,0.272222222222,0.0180555555556,0.172222222222,1.46944444444,0.544444444444
0.0265873015873,0.157936507937,0.0263888888889,0.286507936508,0.73373015873,1.24444444444
0.378323412698,0.00188492063492,0.00329861111111,0.0358134920635,0.823859126984,0.459126984127
0.0281470458554,0.333542768959,0.0281442901235,0.115090388007,0.466539902998,0.592680776014
0.00281470458554,0.0222431657848,0.00281442901235,0.000397927689594,0.3466539903,1.14815696649
0.0275286095078,0.0929311968895,0.000255857182941,0.0909452661536,0.395150362755,0.531650633317
0.168960717459,0.00774426640746,0.0833546547652,0.0151545297552,0.381414045381,0.173092098231
0.00658672185582,0.0775187897237,0.0128221529307,0.155011886904,0.522929285542,0.385109648582
0.0718990515611,0.00553705640883,0.072344439495,8.32666470067e-05,0.367022421495,0.456079260613
0.00479327010408,0.000369137093922,6.10578710984e-05,0.0666722177765,0.238753875719,0.511357664993
0.187799579382,0.0083564044017,0.0625038161169,0.0125003469444,0.331588783899,0.102793187395
0.0147235046695,0.0004915532001,0.0036766950657,0.177205902761,0.192299340229,0.388399599259
0.000817972481639,0.00656325622353,0.0557598163925,0.00657679851943,0.311336891451,0.521577755514
0.00589100439962,0.105608592433,0.00293472717855,0.158240884133,0.332175625866,0.176574267834
0.000294550219981,0.00528042962164,0.000146736358928,0.102648886312,0.261345623399,0.421986608129
0.04763307382,0.000251449029602,0.0476260350647,0.00488804220533,0.205302172543,0.208189838482
0.0064941440481,1.14295013455e-05,3.1761116651e-07,0.000222183736606,0.195479103081,0.383922048935
0.000282354089048,0.0474313269744,1.38091811526e-08,9.66016246112e-06,0.138933874047,0.0502891009419
0.0090697357682,0.0001647110877,5.75382548026e-10,4.02506769213e-07,0.0565135490998,0.137964944423
0.000362789430728,0.00167325511017,2.3015301921e-11,0.0433333494336,0.293927208631,0.0855185977769
0.0800139534396,6.43559657759e-05,0.0784615384624,0.000128205747446,0.126689508024,0.163289176838
0.000114476908021,0.00285138640329,5.69800570128e-05,0.0755033238596,0.152840352149,0.33510757635
0.0026495911065,0.000101835228689,2.03500203617e-06,0.0714796160638,0.112601441148,0.22493109069
0.103539641073,0.0024665657468,7.0172484006e-08,0.00123328725343,0.314227635902,0.111204520369
0.00345132136909,0.0667488855249,2.3390828002e-09,0.0333744429084,0.0438075878634,0.108304518495
0.0323693974635,0.00215318985564,7.54542838774e-11,0.00107659493253,0.0368970189633,0.133601221027
0.00403573721912,0.031317287183,0.00100806451849,0.0312836435916,0.103975612488,0.193691167189
0.0304253253703,0.000949008702515,3.05474096511e-05,1.01950277702e-06,0.246521988257,0.157384580824
0.0883539922712,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.209859576838,0.211579151976
3.39137581439e-06,0.0571691741909,8.47113040745e-07,0.0857143139862,0.115239685389,0.0909190682077
9.4204883733e-08,0.00238168341006,0.0555555790865,0.000793651578982,0.111931261102,0.420779497926
2.54607793873e-09,0.0541184238759,0.000750751386722,0.0270484770697,0.0878600040538,0.220831878322
0.0,1.0,0.0,2.0,5.0,6.0
1.0,0.0,0.5,0.0,4.0,5.0
0.333333333333,1.33333333333,0.166666666667,0.666666666667,2.0,5.0
1.08333333333,0.166666666667,0.0416666666667,0.166666666667,2.33333333333,2.58333333333
0.116666666667,0.233333333333,0.108333333333,0.0333333333333,0.816666666667,1.06666666667
0.352777777778,0.105555555556,0.184722222222,0.00555555555556,1.63611111111,1.21111111111
0.0265873015873,0.0150793650794,0.0263888888889,0.143650793651,0.73373015873,1.10158730159
1.0033234127,0.00188492063492,0.00329861111111,0.0358134920635,1.44885912698,0.709126984127
0.139258156966,0.000209435626102,0.0281442901235,0.00397927689594,0.355428791887,0.814902998236
0.00281470458554,0.122243165785,0.00281442901235,0.000397927689594,0.1466539903,0.44815696649
0.209346791326,0.00202210598044,0.000255857182941,3.61752445086e-05,0.667877635482,1.3498324515
0.00229405079231,0.0910775997408,2.13214319117e-05,0.0984878630886,0.131414045381,0.756425431564
0.00658672185582,0.000595712800574,0.2435913837,0.00116573305809,0.369083131696,0.692801956274
0.000470480132559,0.00553705640883,0.000915868066476,0.0715118380756,0.58130813578,0.313222117756
0.0714599367707,0.000369137093922,0.133394391204,5.55110980045e-06,0.305420542385,0.37802433166
0.000299579381505,0.0083564044017,3.81611694365e-06,0.0750003469444,0.144088783899,0.352793187395
0.191194092905,0.0004915532001,0.0036766950657,0.000735314526139,0.192299340229,0.270752540435
0.000817972481639,0.17322992289,0.000204260836983,0.062132354075,0.255781335895,0.243799977737
0.058522583347,0.000345434538081,0.0555663061259,0.000346147290496,0.069017731129,0.229205846781
0.10029455022,0.00528042962164,0.000146736358928,0.00264888631189,0.311345623399,0.121986608129
1.40262009515e-05,0.0478704966486,6.98744566323e-06,0.00488804220533,0.0148259820666,0.255808886101
0.0064941440481,0.0909205204104,3.1761116651e-07,0.0456767291912,0.150024557626,0.020285685299
0.000282354089048,0.0039530661048,0.0434782746787,9.66016246112e-06,0.269368656656,0.398115187898
0.0090697357682,0.0418313777544,5.75382548026e-10,4.02506769213e-07,0.139846882433,0.17963161109
0.000362789430728,0.00167325511017,2.3015301921e-11,0.0033333494336,0.293927208631,0.325518597777
0.00309087651657,6.43559657759e-05,0.0784615384624,0.000128205747446,0.203612584947,0.240212253761
0.000114476908021,0.00285138640329,5.69800570128e-05,0.0384662868226,0.115803315112,0.112885354128
0.0383638768208,0.000101835228689,2.03500203617e-06,5.10446351971e-05,0.112601441148,0.367788233547
9.13652105691e-05,0.0369493243675,7.0172484006e-08,0.0357160458741,0.24526211866,0.0767217617479
0.0701179880358,8.22188582267e-05,2.3390828002e-09,4.11095751143e-05,0.11047425453,0.341637851828
0.00011133294739,0.00215318985564,7.54542838774e-11,0.0333346594487,0.0368970189633,0.327149608123
0.0665357372191,6.72871829888e-05,0.00100806451849,3.36435916416e-05,0.135225612488,0.0686911671893
0.000122295067246,0.0312520390055,3.05474096511e-05,0.0606070801088,0.064703806439,0.157384580824
0.0589422275653,0.000921096681853,0.0588531783682,9.89517401223e-07,0.12162428272,0.240990916682
3.39137581439e-06,0.0285977456195,8.47113040745e-07,0.0571428854148,0.172382542532,0.0337762110649
9.4204883733e-08,0.00238168341006,2.35309177985e-08,0.0563492071345,0.0841534833243,0.226335053482
0.162162164708,6.43698218936e-05,0.0277777784137,2.14500426752e-05,0.30407622027,0.166777824268
0.0,2.0,0.0,1.0,5.0,0.0
1.5,0.0,0.5,0.0,5.5,5.5
1.33333333333,0.333333333333,0.166666666667,0.333333333333,4.0,2.0
0.0833333333333,0.666666666667,0.0416666666667,1.16666666667,2.83333333333,2.33333333333
0.116666666667,0.0333333333333,0.308333333333,0.0333333333333,0.816666666667,0.666666666667
0.0194444444444,0.105555555556,0.0180555555556,0.00555555555556,0.636111111111,0.377777777778
0.312301587302,0.0150793650794,0.312103174603,0.000793650793651,0.876587301587,0.815873015873
0.00332341269841,0.126884920635,0.00329861111111,0.285813492063,0.448859126984,0.709126984127
0.250369268078,0.000209435626102,0.0281442901235,0.00397927689594,0.466539902998,0.370458553792
0.00281470458554,0.0222431657848,0.00281442901235,0.000397927689594,0.3466539903,0.0481569664903
0.209346791326,0.00202210598044,0.091164948092,3.61752445086e-05,0.576968544573,0.713468815135
0.00229405079231,0.0910775997408,2.13214319117e-05,0.181821196422,0.881414045381,0.339758764898
0.0835097987789,0.000595712800574,0.0897452298537,0.00116573305809,0.369083131696,0.385109648582
0.14332762299,0.00553705640883,0.000915868066476,8.32666470067e-05,0.509879564352,0.670364974899
0.00479327010408,0.0670358037606,6.10578710984e-05,0.20000555111,0.505420542385,0.311357664993
0.0627995793815,0.0083564044017,0.125003816117,0.0125003469444,0.206588783899,0.477793187395
0.0147235046695,0.0593150826119,0.0036766950657,0.000735314526139,0.192299340229,0.329576069847
0.0563735280372,0.00656325622353,0.000204260836983,0.00657679851943,0.144670224784,0.243799977737
0.00589100439962,0.0529770134854,0.00293472717855,0.21087246308,0.595333520603,0.176574267834
0.000294550219981,0.0552804296216,0.000146736358928,0.0526488863119,0.311345623399,0.471986608129
0.04763307382,0.000251449029602,0.0476260350647,0.00488804220533,0.157683124924,0.208189838482
0.0064941440481,1.14295013455e-05,0.227273044884,0.000222183736606,0.0136609212628,0.0657402307535
0.000282354089048,0.0474313269744,1.38091811526e-08,9.66016246112e-06,0.269368656656,0.00681084007229
0.0507364024349,0.0001647110877,0.041666667242,4.02506769213e-07,0.3065135491,0.30463161109
0.000362789430728,0.00167325511017,2.3015301921e-11,0.0833333494336,0.173927208631,0.165518597777
0.0800139534396,6.43559657759e-05,0.0400000000009,0.000128205747446,0.242074123409,0.163289176838
0.000114476908021,0.0398884234403,5.69800570128e-05,0.00142924978552,0.226914426223,0.149922391165
0.0026495911065,0.0715304066573,2.03500203617e-06,0.107193901778,0.255458584005,0.153502519261
9.13652105691e-05,0.0024665657468,0.0344828287932,0.00123328725343,0.107331084178,0.145687278989
0.00345132136909,0.0334155521916,2.3390828002e-09,4.11095751143e-05,0.11047425453,0.308304518495
0.0968855264958,0.00215318985564,0.0322580645916,0.00107659493253,0.133671212512,0.133601221027
0.0352857372191,6.72871829888e-05,0.0322580645185,3.36435916416e-05,0.103975612488,0.0999411671893
0.000122295067246,0.000949008702515,3.05474096511e-05,0.0606070801088,0.185915927651,0.0967785202179
0.000118698153504,0.0891563907995,2.96489564261e-05,0.0588245189292,0.12162428272,0.18216738727
0.0571462485187,2.63170480529e-05,8.47113040745e-07,2.82719257492e-08,0.115239685389,0.176633353922
9.4204883733e-08,0.0301594611878,2.35309177985e-08,0.000793651578982,0.250820149991,0.0318906090375
0.0540540566001,6.43698218936e-05,0.108858859495,2.14500426752e-05,0.250022166216,0.301912959403
0.0,1.0,0.0,0.0,6.0,9.0
1.5,0.0,1.0,0.0,4.0,6.5
0.333333333333,0.666666666667,0.166666666667,1.0,2.66666666667,4.33333333333
0.583333333333,0.166666666667,0.541666666667,0.166666666667,2.08333333333,2.08333333333
0.116666666667,0.433333333333,0.108333333333,0.433333333333,1.81666666667,0.666666666667
0.352777777778,0.105555555556,0.684722222222,0.00555555555556,0.969444444444,0.711111111111
0.312301587302,0.0150793650794,0.0263888888889,0.000793650793651,0.448015873016,1.24444444444
0.00332341269841,0.251884920635,0.00329861111111,0.285813492063,1.19885912698,0.084126984127
0.0281470458554,0.000209435626102,0.0281442901235,0.00397927689594,0.577651014109,0.259347442681
0.00281470458554,0.0222431657848,0.102814429012,0.000397927689594,0.1466539903,0.74815696649
0.0275286095078,0.00202210598044,0.000255857182941,0.0909452661536,0.395150362755,0.25892336059
0.0856273841256,0.00774426640746,0.166687988099,0.0151545297552,0.214747378714,0.339758764898
0.00658672185582,0.000595712800574,0.0128221529307,0.231934963827,0.522929285542,0.0774173408896
0.000470480132559,0.0769656278374,0.000915868066476,0.0715118380756,0.367022421495,0.313222117756
0.00479327010408,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.172087209052,0.244690998327
0.000299579381505,0.0083564044017,3.81611694365e-06,0.137500346944,0.206588783899,0.290293187395
0.0147235046695,0.0004915532001,0.0625002244775,0.000735314526139,0.192299340229,0.270752540435
0.000817972481639,0.17322992289,0.000204260836983,0.062132354075,0.20022578034,0.243799977737
0.00589100439962,0.000345434538081,0.0555663061259,0.000346147290496,0.279544046918,0.387100583624
0.10029455022,0.00528042962164,0.000146736358928,0.00264888631189,0.261345623399,0.221986608129
