Team,Home Goals,Away Goals,Home Goals Against,Away Goals Against,Corners
Aston Villa,0.085627384,0.0116164,-0.125031982,-0.01515453,0.256425432
Aston Villa,0.006586722,0.116278185,-0.019233229,-0.07808881,0.462032726
Aston Villa,0.00047048,0.115448442,-0.001373802,-8.33E-05,0.170364975
Aston Villa,0.138126603,0.000553706,-0.100091587,-5.55E-06,0.378024332
Aston Villa,0.000299579,0.012534607,-5.72E-06,-0.075000347,0.165293187
Aston Villa,0.073547034,0.00073733,-0.093750337,-0.000735315,0.211929011
Aston Villa,0.000817972,0.009844884,-0.000306391,-0.062132354,0.021577756
Aston Villa,0.005891004,0.000518152,-0.004402091,-0.000346147,0.229205847
Aston Villa,0.00029455,0.007920644,-0.000220105,-0.002648886,0.271986608
Aston Villa,1.40E-05,0.000377174,-1.05E-05,-0.05250709,0.303427934
Aston Villa,0.006494144,1.71E-05,-0.136364113,-0.000222184,0.429376594
Aston Villa,0.000282354,0.005929599,-2.07E-08,-0.217400965,0.311158666
Aston Villa,0.050736402,0.000247067,-0.125000001,-4.03E-07,0.304631611
Aston Villa,0.000362789,0.002509883,-3.45E-11,-0.083333349,0.285518598
Aston Villa,0.041552415,9.65E-05,-0.117692308,-0.000128206,0.432519946
Aston Villa,0.000114477,0.00427708,-8.55E-05,-0.038466287,0.186959428
Aston Villa,0.074078163,0.000152753,-0.053574481,-5.10E-05,0.010645376
Aston Villa,9.14E-05,0.003699849,-0.051724243,-0.001233287,0.145687279
Aston Villa,0.103539641,0.003699849,-1.05E-07,-0.001233287,0.249135555
Aston Villa,0.000111333,0.051616882,-1.13E-10,-0.097850788,0.069085092
Aston Villa,0.097785737,0.000100931,-0.142137097,-3.36E-05,0.224941167
Aston Villa,0.000122295,0.092332604,-4.58E-05,-0.09091011,0.187687611
Aston Villa,0.088353992,0.001381645,-0.088279768,-9.90E-07,0.152755623
Aston Villa,0.02857482,3.95E-05,-1.27E-06,-2.83E-08,0.06234764
Aston Villa,3.39E-06,0.128610904,-1.27E-06,-0.028571457,0.148061925
Aston Villa,2.55E-09,0.040637095,-0.001126127,-0.162183612,0.085696743
Chelsea,0,4.5,0,-1,3
Chelsea,2,0,-0.75,0,8.5
Chelsea,0.333333333,3.5,-0.25,-1.333333333,2.666666667
Chelsea,1.083333333,0.25,-0.8125,-0.166666667,3.083333333
Chelsea,0.116666667,0.35,-0.1625,-0.233333333,0.666666667
Chelsea,0.519444444,0.158333333,-0.027083333,-0.005555556,1.711111111
Chelsea,0.312301587,0.022619048,-0.039583333,-0.000793651,0.673015873
Chelsea,0.003323413,0.377827381,-0.004947917,-0.160813492,0.334126984
Chelsea,0.028147046,0.16698082,-0.042216435,-0.115090388,0.926014109
Chelsea,0.202814705,0.033364749,-0.154221644,-0.000397928,1.348156966
Chelsea,0.02752861,0.275760432,-0.000383786,-0.090945266,0.804377906
Chelsea,0.168960717,0.0116164,-3.20E-05,-0.01515453,1.339758765
Chelsea,0.006586722,0.000893569,-0.019233229,-0.001165733,0.692801956
Chelsea,0.214756194,0.008305585,-0.001373802,-8.33E-05,0.098936403
Chelsea,0.00479327,0.100553706,-9.16E-05,-0.133338884,0.711357665
Chelsea,0.125299579,0.012534607,-5.72E-06,-0.012500347,0.352793187
Chelsea,0.014723505,0.177207918,-0.005515043,-0.000735315,0.32957607
Chelsea,0.111929084,0.009844884,-0.000306391,-0.006576799,0.4660222
Chelsea,0.005891004,0.07946552,-0.004402091,-0.052977726,0.334469005
Chelsea,0.00029455,0.232920644,-0.000220105,-0.252648886,0.171986608
Chelsea,0.095252121,0.000377174,-1.05E-05,-0.004888042,0.351046981
Chelsea,0.006494144,0.340926235,-4.76E-07,-0.000222184,0.111194776
Chelsea,0.043760615,0.005929599,-0.065217412,-9.66E-06,0.050289101
Chelsea,0.009069736,0.125247067,-8.63E-10,-0.041667069,0.304631611
Chelsea,0.040362789,0.002509883,-3.45E-11,-0.003333349,0.405518598
Chelsea,0.041552415,9.65E-05,-0.06,-0.000128206,0.278673792
Chelsea,0.003090877,0.115481149,-0.002307692,-0.038589744,0.047904561
Chelsea,0.002649591,0.053724181,-3.05E-06,-5.10E-05,0.153502519
Chelsea,0.034574124,0.003699849,-0.051724243,-0.001233287,0.318101072
Chelsea,0.003451321,0.150123328,-3.51E-09,-0.066707776,0.208304518
Chelsea,0.064627462,0.003229785,-0.048387097,-0.001076595,0.294891544
Chelsea,0.004035737,0.046975931,-0.001512097,-3.36E-05,0.193691167
Chelsea,0.030425325,0.001423513,-4.58E-05,-1.02E-06,0.09677852
Chelsea,0.000118698,0.001381645,-4.45E-05,-9.90E-07,0.064520328
Chelsea,3.39E-06,0.128610904,-1.27E-06,-0.028571457,0.176633354
Chelsea,0.027777872,0.003572525,-0.041666702,-0.000793652,0.170779498
Chelsea,2.55E-09,9.66E-05,-0.001126127,-0.081102531,0.11272377
Crystal Palace,0,1.5,0,-2,3
Crystal Palace,1.5,0,-3,0,7.5
Crystal Palace,0.333333333,2,-0.25,-1.333333333,3.333333333
Crystal Palace,0.083333333,0.25,-0.0625,-0.166666667,2.583333333
Crystal Palace,0.116666667,0.95,-0.1625,-0.433333333,0.466666667
Crystal Palace,0.352777778,0.158333333,-0.027083333,-0.005555556,1.211111111
Crystal Palace,0.026587302,0.022619048,-0.039583333,-0.286507937,1.387301587
Crystal Palace,0.128323413,0.002827381,-0.379947917,-0.035813492,0.459126984
Crystal Palace,0.028147046,0.333647487,-0.042216435,-0.226201499,0.481569665
Crystal Palace,0.102814705,0.033364749,-0.454221644,-0.000397928,1.148156966
Crystal Palace,0.02752861,0.003033159,-0.000383786,-0.090945266,0.531650633
Crystal Palace,0.252294051,0.0116164,-0.125031982,-0.01515453,0.423092098
Crystal Palace,0.006586722,0.116278185,-0.019233229,-0.07808881,0.538955802
Crystal Palace,0.00047048,0.008305585,-0.108516659,-8.33E-05,0.598936403
Crystal Palace,0.00479327,0.000553706,-9.16E-05,-5.55E-06,0.844690998
Crystal Palace,0.062799579,0.012534607,-0.093755724,-0.012500347,0.602793187
Crystal Palace,0.014723505,0.00073733,-0.005515043,-0.177205903,0.388399599
Crystal Palace,0.056373528,0.009844884,-0.250306391,-0.006576799,0.4660222
Crystal Palace,0.005891004,0.000518152,-0.004402091,-0.000346147,0.229205847
Crystal Palace,0.00029455,0.007920644,-0.000220105,-0.002648886,0.121986608
Crystal Palace,0.095252121,0.000377174,-0.071439053,-0.004888042,0.208189838
Crystal Palace,0.006494144,0.204562599,-4.76E-07,-0.091131275,0.338467503
Crystal Palace,0.000282354,0.005929599,-0.065217412,-9.66E-06,0.267680405
Crystal Palace,0.009069736,0.062747067,-8.63E-10,-4.03E-07,0.262964944
Crystal Palace,0.040362789,0.002509883,-0.06,-0.003333349,0.205518598
Crystal Palace,0.041552415,9.65E-05,-0.117692308,-0.000128206,0.394058408
Crystal Palace,0.000114477,0.170943746,-8.55E-05,-0.038466287,0.261033502
Crystal Palace,0.002649591,0.000152753,-3.05E-06,-0.03576533,0.082073948
Crystal Palace,0.103539641,0.003699849,-0.051724243,-0.001233287,0.214652796
Crystal Palace,0.003451321,0.100123328,-3.51E-09,-0.033374443,0.141637852
Crystal Palace,0.064627462,0.003229785,-0.048387097,-0.001076595,0.133601221
Crystal Palace,0.004035737,0.187600931,-0.001512097,-0.031283644,0.131191167
Crystal Palace,0.000122295,0.001423513,-0.090954912,-1.02E-06,0.217990641
Crystal Palace,0.000118698,0.001381645,-0.088279768,-9.90E-07,0.005696799
Crystal Palace,3.39E-06,3.95E-05,-1.27E-06,-0.028571457,0.176633354
Crystal Palace,0.027777872,0.003572525,-0.083333369,-0.000793652,0.198557276
Crystal Palace,2.55E-09,0.121718176,-0.001126127,-0.027048477,0.139750797
Everton,0,3,0,-2,6
Everton,2,0,-2.25,0,6
Everton,1.333333333,0.5,-3.25,-0.333333333,4.666666667
Everton,0.083333333,1,-0.0625,-0.166666667,1.583333333
Everton,0.516666667,0.05,-1.0625,-0.033333333,1.666666667
Everton,0.019444444,0.408333333,-0.027083333,-0.172222222,0.544444444
Everton,0.026587302,0.236904762,-0.039583333,-0.286507937,1.244444444
Everton,0.378323413,0.002827381,-0.004947917,-0.035813492,0.459126984
Everton,0.028147046,0.500314153,-0.042216435,-0.115090388,0.592680776
Everton,0.002814705,0.033364749,-0.004221644,-0.000397928,1.148156966
Everton,0.02752861,0.139396795,-0.000383786,-0.090945266,0.531650633
Everton,0.168960717,0.0116164,-0.125031982,-0.01515453,0.173092098
Everton,0.006586722,0.116278185,-0.019233229,-0.155011887,0.385109649
Everton,0.071899052,0.008305585,-0.108516659,-8.33E-05,0.456079261
Everton,0.00479327,0.000553706,-9.16E-05,-0.066672218,0.511357665
Everton,0.187799579,0.012534607,-0.093755724,-0.012500347,0.102793187
Everton,0.014723505,0.00073733,-0.005515043,-0.177205903,0.388399599
Everton,0.000817972,0.009844884,-0.083639725,-0.006576799,0.521577756
Everton,0.005891004,0.158412889,-0.004402091,-0.158240884,0.176574268
Everton,0.00029455,0.007920644,-0.000220105,-0.102648886,0.421986608
Everton,0.047633074,0.000377174,-0.071439053,-0.004888042,0.208189838
Everton,0.006494144,1.71E-05,-4.76E-07,-0.000222184,0.383922049
Everton,0.000282354,0.07114699,-2.07E-08,-9.66E-06,0.050289101
Everton,0.009069736,0.000247067,-8.63E-10,-4.03E-07,0.137964944
Everton,0.000362789,0.002509883,-3.45E-11,-0.043333349,0.085518598
Everton,0.080013953,9.65E-05,-0.117692308,-0.000128206,0.163289177
Everton,0.000114477,0.00427708,-8.55E-05,-0.075503324,0.335107576
Everton,0.002649591,0.000152753,-3.05E-06,-0.071479616,0.224931091
Everton,0.103539641,0.003699849,-1.05E-07,-0.001233287,0.11120452
Everton,0.003451321,0.100123328,-3.51E-09,-0.033374443,0.108304518
Everton,0.032369397,0.003229785,-1.13E-10,-0.001076595,0.133601221
Everton,0.004035737,0.046975931,-0.001512097,-0.031283644,0.193691167
Everton,0.030425325,0.001423513,-4.58E-05,-1.02E-06,0.157384581
Everton,0.088353992,0.001381645,-4.45E-05,-9.90E-07,0.211579152
Everton,3.39E-06,0.085753761,-1.27E-06,-0.085714314,0.090919068
Everton,9.42E-08,0.003572525,-0.083333369,-0.000793652,0.420779498
Everton,2.55E-09,0.081177636,-0.001126127,-0.027048477,0.220831878
Southampton,0,1.5,0,-2,6
Southampton,1,0,-0.75,0,5
Southampton,0.333333333,2,-0.25,-0.666666667,5
Southampton,1.083333333,0.25,-0.0625,-0.166666667,2.583333333
Southampton,0.116666667,0.35,-0.1625,-0.033333333,1.066666667
Southampton,0.352777778,0.158333333,-0.277083333,-0.005555556,1.211111111
Southampton,0.026587302,0.022619048,-0.039583333,-0.143650794,1.101587302
Southampton,1.003323413,0.002827381,-0.004947917,-0.035813492,0.709126984
Southampton,0.139258157,0.000314153,-0.042216435,-0.003979277,0.814902998
Southampton,0.002814705,0.183364749,-0.004221644,-0.000397928,0.448156966
Southampton,0.209346791,0.003033159,-0.000383786,-3.62E-05,1.349832452
Southampton,0.002294051,0.1366164,-3.20E-05,-0.098487863,0.756425432
Southampton,0.006586722,0.000893569,-0.365387076,-0.001165733,0.692801956
Southampton,0.00047048,0.008305585,-0.001373802,-0.071511838,0.313222118
Southampton,0.071459937,0.000553706,-0.200091587,-5.55E-06,0.378024332
Southampton,0.000299579,0.012534607,-5.72E-06,-0.075000347,0.352793187
Southampton,0.191194093,0.00073733,-0.005515043,-0.000735315,0.27075254
Southampton,0.000817972,0.259844884,-0.000306391,-0.062132354,0.243799978
Southampton,0.058522583,0.000518152,-0.083349459,-0.000346147,0.229205847
Southampton,0.10029455,0.007920644,-0.000220105,-0.002648886,0.121986608
Southampton,1.40E-05,0.071805745,-1.05E-05,-0.004888042,0.255808886
Southampton,0.006494144,0.136380781,-4.76E-07,-0.045676729,0.020285685
Southampton,0.000282354,0.005929599,-0.065217412,-9.66E-06,0.398115188
Southampton,0.009069736,0.062747067,-8.63E-10,-4.03E-07,0.179631611
Southampton,0.000362789,0.002509883,-3.45E-11,-0.003333349,0.325518598
Southampton,0.003090877,9.65E-05,-0.117692308,-0.000128206,0.240212254
Southampton,0.000114477,0.00427708,-8.55E-05,-0.038466287,0.112885354
Southampton,0.038363877,0.000152753,-3.05E-06,-5.10E-05,0.367788234
Southampton,9.14E-05,0.055423987,-1.05E-07,-0.035716046,0.076721762
Southampton,0.070117988,0.000123328,-3.51E-09,-4.11E-05,0.341637852
Southampton,0.000111333,0.003229785,-1.13E-10,-0.033334659,0.327149608
Southampton,0.066535737,0.000100931,-0.001512097,-3.36E-05,0.068691167
Southampton,0.000122295,0.046878059,-4.58E-05,-0.06060708,0.157384581
Southampton,0.058942228,0.001381645,-0.088279768,-9.90E-07,0.240990917
Southampton,3.39E-06,0.042896618,-1.27E-06,-0.057142885,0.033776211
Southampton,9.42E-08,0.003572525,-3.53E-08,-0.056349207,0.226335053
Southampton,0.162162165,9.66E-05,-0.041666668,-2.15E-05,0.166777824
Swansea,0,3,0,-1,0
Swansea,1.5,0,-0.75,0,5.5
Swansea,1.333333333,0.5,-0.25,-0.333333333,2
Swansea,0.083333333,1,-0.0625,-1.166666667,2.333333333
Swansea,0.116666667,0.05,-0.4625,-0.033333333,0.666666667
Swansea,0.019444444,0.158333333,-0.027083333,-0.005555556,0.377777778
Swansea,0.312301587,0.022619048,-0.468154762,-0.000793651,0.815873016
Swansea,0.003323413,0.190327381,-0.004947917,-0.285813492,0.709126984
Swansea,0.250369268,0.000314153,-0.042216435,-0.003979277,0.370458554
Swansea,0.002814705,0.033364749,-0.004221644,-0.000397928,0.048156966
Swansea,0.209346791,0.003033159,-0.136747422,-3.62E-05,0.713468815
Swansea,0.002294051,0.1366164,-3.20E-05,-0.181821196,0.339758765
Swansea,0.083509799,0.000893569,-0.134617845,-0.001165733,0.385109649
Swansea,0.143327623,0.008305585,-0.001373802,-8.33E-05,0.670364975
Swansea,0.00479327,0.100553706,-9.16E-05,-0.200005551,0.311357665
Swansea,0.062799579,0.012534607,-0.187505724,-0.012500347,0.477793187
Swansea,0.014723505,0.088972624,-0.005515043,-0.000735315,0.32957607
Swansea,0.056373528,0.009844884,-0.000306391,-0.006576799,0.243799978
Swansea,0.005891004,0.07946552,-0.004402091,-0.210872463,0.176574268
Swansea,0.00029455,0.082920644,-0.000220105,-0.052648886,0.471986608
Swansea,0.047633074,0.000377174,-0.071439053,-0.004888042,0.208189838
Swansea,0.006494144,1.71E-05,-0.340909567,-0.000222184,0.065740231
Swansea,0.000282354,0.07114699,-2.07E-08,-9.66E-06,0.00681084
Swansea,0.050736402,0.000247067,-0.062500001,-4.03E-07,0.304631611
Swansea,0.000362789,0.002509883,-3.45E-11,-0.083333349,0.165518598
Swansea,0.080013953,9.65E-05,-0.06,-0.000128206,0.163289177
Swansea,0.000114477,0.059832635,-8.55E-05,-0.00142925,0.149922391
Swansea,0.002649591,0.10729561,-3.05E-06,-0.107193902,0.153502519
Swansea,9.14E-05,0.003699849,-0.051724243,-0.001233287,0.145687279
Swansea,0.003451321,0.050123328,-3.51E-09,-4.11E-05,0.308304518
Swansea,0.096885526,0.003229785,-0.048387097,-0.001076595,0.133601221
Swansea,0.035285737,0.000100931,-0.048387097,-3.36E-05,0.099941167
Swansea,0.000122295,0.001423513,-4.58E-05,-0.06060708,0.09677852
Swansea,0.000118698,0.133734586,-4.45E-05,-0.058824519,0.182167387
Swansea,0.057146249,3.95E-05,-1.27E-06,-2.83E-08,0.176633354
Swansea,9.42E-08,0.045239192,-3.53E-08,-0.000793652,0.031890609
Swansea,0.054054057,9.66E-05,-0.163288289,-2.15E-05,0.301912959
Hull,0,1.5,0,0,9
Hull,1.5,0,-1.5,0,6.5
Hull,0.333333333,1,-0.25,-1,4.333333333
Hull,0.583333333,0.25,-0.8125,-0.166666667,2.083333333
Hull,0.116666667,0.65,-0.1625,-0.433333333,0.666666667
Hull,0.352777778,0.158333333,-1.027083333,-0.005555556,0.711111111
Hull,0.312301587,0.022619048,-0.039583333,-0.000793651,1.244444444
Hull,0.003323413,0.377827381,-0.004947917,-0.285813492,0.084126984
Hull,0.028147046,0.000314153,-0.042216435,-0.003979277,0.259347443
Hull,0.002814705,0.033364749,-0.154221644,-0.000397928,0.748156966
Hull,0.02752861,0.003033159,-0.000383786,-0.090945266,0.258923361
Hull,0.085627384,0.0116164,-0.250031982,-0.01515453,0.339758765
Hull,0.006586722,0.000893569,-0.019233229,-0.231934964,0.077417341
Hull,0.00047048,0.115448442,-0.001373802,-0.071511838,0.313222118
Hull,0.00479327,0.000553706,-9.16E-05,-5.55E-06,0.244690998
Hull,0.000299579,0.012534607,-5.72E-06,-0.137500347,0.290293187
Hull,0.014723505,0.00073733,-0.093750337,-0.000735315,0.27075254
Hull,0.000817972,0.259844884,-0.000306391,-0.062132354,0.243799978
Hull,0.005891004,0.000518152,-0.083349459,-0.000346147,0.387100584
Hull,0.10029455,0.007920644,-0.000220105,-0.002648886,0.221986608
Hull,1.40E-05,0.000377174,-1.05E-05,-0.05250709,0.112951743
Hull,0.006494144,1.71E-05,-4.76E-07,-0.13658582,0.338467503
Hull,0.000282354,0.005929599,-0.195652195,-9.66E-06,0.137245623
Hull,0.009069736,0.062747067,-8.63E-10,-0.041667069,0.054631611
Hull,0.080362789,0.002509883,-3.45E-11,-0.003333349,0.125518598
Hull,0.080013953,9.65E-05,-0.06,-0.000128206,0.201750715
Hull,0.000114477,0.00427708,-8.55E-05,-0.038466287,0.075848317
Hull,0.038363877,0.000152753,-0.053574481,-5.10E-05,0.224931091
Hull,9.14E-05,0.003699849,-1.05E-07,-0.001233287,0.180170038
Hull,0.070117988,0.000123328,-0.150000004,-4.11E-05,0.208304518
Hull,0.000111333,0.051616882,-1.13E-10,-0.097850788,0.230375415
Hull,0.004035737,0.000100931,-0.001512097,-0.062533644,0.162441167
Hull,0.000122295,0.092332604,-4.58E-05,-1.02E-06,0.278596702
Hull,0.029530463,0.001381645,-4.45E-05,-9.90E-07,0.211579152
Hull,0.02857482,3.95E-05,-0.128572699,-2.83E-08,0.005204782
Hull,9.42E-08,0.003572525,-0.041666702,-0.000793652,0.254112831
Hull,2.55E-09,9.66E-05,-0.001126127,-0.054075504,0.220831878
Sunderland,0,3,0,-2,3
Sunderland,1.5,0,-1.5,0,6.5
Sunderland,0.333333333,0.5,-0.25,-0.666666667,4
Sunderland,0.583333333,0.25,-0.8125,-0.166666667,2.583333333
Sunderland,0.116666667,0.05,-0.1625,-0.033333333,0.466666667
Sunderland,0.019444444,0.158333333,-0.027083333,-0.005555556,1.877777778
Sunderland,0.45515873,0.022619048,-0.253869048,-0.000793651,1.387301587
Sunderland,0.003323413,0.002827381,-0.004947917,-1.035813492,0.834126984
Sunderland,0.028147046,0.000314153,-0.375549769,-0.003979277,0.481569665
Sunderland,0.002814705,0.483364749,-0.004221644,-0.100397928,0.248156966
Sunderland,0.1184377,0.003033159,-0.136747422,-3.62E-05,0.622559724
Sunderland,0.002294051,0.0116164,-3.20E-05,-0.01515453,0.839758765
Sunderland,0.006586722,0.000893569,-0.019233229,-0.001165733,0.231263495
Sunderland,0.071899052,0.008305585,-0.429945231,-8.33E-05,0.170364975
Sunderland,0.00479327,0.000553706,-9.16E-05,-5.55E-06,0.511357665
Sunderland,0.062799579,0.012534607,-0.093755724,-0.012500347,0.415293187
Sunderland,0.014723505,0.088972624,-0.005515043,-0.000735315,0.094281952
Sunderland,0.056373528,0.009844884,-0.250306391,-0.006576799,0.577133311
Sunderland,0.005891004,0.000518152,-0.004402091,-0.000346147,0.229205847
Sunderland,0.00029455,0.157920644,-0.000220105,-0.152648886,0.221986608
Sunderland,1.40E-05,0.000377174,-0.071439053,-0.004888042,0.303427934
Sunderland,0.006494144,0.068198962,-4.76E-07,-0.091131275,0.293012958
Sunderland,0.087238876,0.005929599,-2.07E-08,-9.66E-06,0.267680405
Sunderland,0.009069736,0.062747067,-8.63E-10,-0.041667069,0.054631611
Sunderland,0.000362789,0.002509883,-0.12,-0.003333349,0.325518598
Sunderland,0.003090877,9.65E-05,-0.002307692,-0.000128206,0.432519946
Sunderland,0.000114477,0.00427708,-8.55E-05,-0.075503324,0.03881128
Sunderland,0.002649591,0.053724181,-3.05E-06,-0.03576533,0.153502519
Sunderland,0.002649591,0.10729561,-3.05E-06,-0.03576533,0.224931091
Sunderland,0.003451321,0.000123328,-3.51E-09,-0.033374443,0.141637852
Sunderland,0.032369397,0.003229785,-1.13E-10,-0.001076595,0.262633479
Sunderland,0.035285737,0.000100931,-0.189012097,-3.36E-05,0.256191167
Sunderland,0.004035737,0.046975931,-0.001512097,-3.36E-05,0.193691167
Sunderland,0.000118698,0.045499292,-4.45E-05,-0.029412754,0.240990917
Sunderland,0.057146249,3.95E-05,-0.042858414,-2.83E-08,0.033776211
Sunderland,9.42E-08,0.086905858,-3.53E-08,-0.000793652,0.031890609
Sunderland,2.55E-09,9.66E-05,-0.001126127,-2.15E-05,0.220831878
Sunderland,6.70E-11,0.001069397,-2.96E-05,-0.000711802,0.056309232
Tottenham,0,1.5,0,0,5
Tottenham,3,0,-0.75,0,8
Tottenham,0.333333333,0.5,-1.75,-0.333333333,4.333333333
Tottenham,0.083333333,1,-0.0625,-0.666666667,2.583333333
Tottenham,0.116666667,0.05,-0.4625,-0.033333333,2.066666667
Tottenham,0.019444444,0.408333333,-0.027083333,-0.172222222,1.044444444
Tottenham,0.169444444,0.022619048,-0.039583333,-0.000793651,1.815873016
Tottenham,0.003323413,0.190327381,-0.004947917,-0.535813492,0.584126984
Tottenham,0.139258157,0.000314153,-0.375549769,-0.003979277,1.259347443
Tottenham,0.002814705,0.333364749,-0.004221644,-0.100397928,0.948156966
Tottenham,0.1184377,0.003033159,-0.273111059,-3.62E-05,0.622559724
Tottenham,0.002294051,0.2616164,-3.20E-05,-0.098487863,0.839758765
Tottenham,0.160432876,0.000893569,-0.134617845,-0.001165733,0.308186572
Tottenham,0.00047048,0.008305585,-0.001373802,-0.214368981,0.456079261
Tottenham,0.00479327,0.000553706,-9.16E-05,-5.55E-06,0.178024332
Tottenham,0.000299579,0.200034607,-5.72E-06,-0.075000347,0.602793187
Tottenham,0.132370563,0.00073733,-0.093750337,-0.000735315,0.564870187
Tottenham,0.000817972,0.176511551,-0.000306391,-0.062132354,0.077133311
Tottenham,0.005891004,0.000518152,-0.004402091,-0.000346147,0.176574268
Tottenham,0.25029455,0.007920644,-0.225220105,-0.002648886,0.271986608
Tottenham,1.40E-05,0.071805745,-1.05E-05,-0.100126137,0.303427934
Tottenham,0.097403235,1.71E-05,-0.068182295,-0.000222184,0.293012958
Tottenham,0.000282354,0.201581773,-2.07E-08,-9.66E-06,0.137245623
Tottenham,0.092403069,0.000247067,-0.062500001,-4.03E-07,0.429631611
Tottenham,0.000362789,0.122509883,-3.45E-11,-0.123333349,0.285518598
Tottenham,0.080013953,9.65E-05,-0.117692308,-0.000128206,0.278673792
Tottenham,0.003090877,0.115481149,-0.002307692,-0.038589744,0.047904561
Tottenham,0.109792448,0.000152753,-0.10714591,-5.10E-05,0.224931091
Tottenham,9.14E-05,0.107148124,-1.05E-07,-0.035716046,0.180170038
Tottenham,0.136784655,0.000123328,-0.150000004,-4.11E-05,0.141637852
Tottenham,0.000111333,0.003229785,-1.13E-10,-0.001076595,0.101343157
Tottenham,0.004035737,0.000100931,-0.048387097,-3.36E-05,0.287441167
Tottenham,0.000122295,0.137787149,-4.58E-05,-0.03030405,0.09677852
Tottenham,0.000118698,0.089616939,-4.45E-05,-0.058824519,0.093932093
Tottenham,3.39E-06,3.95E-05,-0.042858414,-2.83E-08,0.233776211
Tottenham,9.42E-08,0.003572525,-3.53E-08,-0.084126985,0.226335053
Tottenham,0.054054057,9.66E-05,-0.001126127,-2.15E-05,0.166777824
Man City,0,3,0,0,3
Man City,2.5,0,-1.5,0,7.5
Man City,0.333333333,0.5,-0.75,-0.333333333,5.666666667
Man City,0.083333333,1,-0.0625,-0.666666667,2.083333333
Man City,0.316666667,0.05,-0.4625,-0.033333333,3.066666667
Man City,0.019444444,1.158333333,-0.027083333,-0.338888889,1.544444444
Man City,0.026587302,0.451190476,-0.039583333,-0.000793651,1.387301587
Man City,0.503323413,0.002827381,-0.192447917,-0.035813492,0.459126984
Man City,0.028147046,0.16698082,-0.042216435,-0.226201499,1.03712522
Man City,0.102814705,0.033364749,-0.004221644,-0.000397928,0.748156966
Man City,0.02752861,0.275760432,-0.000383786,-0.181854357,0.804377906
Man City,0.168960717,0.0116164,-0.125031982,-0.01515453,0.673092098
Man City,0.006586722,0.347047415,-0.019233229,-0.001165733,0.538955802
Man City,0.00047048,0.436877013,-0.001373802,-0.071511838,0.027507832
Man City,0.071459937,0.000553706,-9.16E-05,-5.55E-06,0.778024332
Man City,0.000299579,0.106284607,-5.72E-06,-0.012500347,0.165293187
Man City,0.191194093,0.00073733,-0.005515043,-0.000735315,0.506046658
Man City,0.000817972,0.259844884,-0.000306391,-0.062132354,0.354911089
Man City,0.111154162,0.000518152,-0.162296828,-0.000346147,0.54499532
Man City,0.15029455,0.007920644,-0.150220105,-0.002648886,0.521986608
Man City,1.40E-05,0.071805745,-1.05E-05,-0.05250709,0.446285077
Man City,0.006494144,1.71E-05,-0.136364113,-0.000222184,0.747558413
Man City,0.000282354,0.07114699,-2.07E-08,-0.043487921,0.180723884
Man City,0.050736402,0.000247067,-0.062500001,-4.03E-07,0.554631611
Man City,0.000362789,0.242509883,-3.45E-11,-0.043333349,0.085518598
Man City,0.195398569,9.65E-05,-0.002307692,-0.000128206,0.278673792
Man City,0.000114477,0.059832635,-8.55E-05,-0.075503324,0.001774243
Man City,0.074078163,0.000152753,-3.05E-06,-5.10E-05,0.367788234
Man City,9.14E-05,0.003699849,-1.05E-07,-0.035716046,0.214652796
Man City,0.103451321,0.000123328,-3.51E-09,-4.11E-05,0.308304518
Man City,0.000111333,0.051616882,-1.13E-10,-0.065592724,0.423923802
Man City,0.004035737,0.093850931,-0.001512097,-0.125033644,0.162441167
Man City,0.060728356,0.001423513,-4.58E-05,-1.02E-06,0.187687611
Man City,0.088353992,0.001381645,-0.088279768,-9.90E-07,0.211579152
Man City,3.39E-06,0.042896618,-1.27E-06,-2.83E-08,0.205204782
Man City,0.166666761,0.003572525,-3.53E-08,-0.000793652,0.198557276
Man City,2.55E-09,0.162258717,-0.001126127,-0.054075504,0.193804851
