Teams,Total Goals,Total Goals Against,Shorts on Target,Corners
CrystalPalace,0.211056743,-0.091131751,0.195496061,0.338467503
CrystalPalace,0.006211953,-0.065227072,0.136958327,0.267680405
CrystalPalace,0.071816802,-4.03E-07,0.098097901,0.262964944
CrystalPalace,0.042872672,-0.063333349,0.125590583,0.205518598
CrystalPalace,0.041648949,-0.117820513,0.126368869,0.394058408
CrystalPalace,0.171058223,-0.038551757,0.191290015,0.261033502
CrystalPalace,0.002802344,-0.035768383,0.112651892,0.082073948
CrystalPalace,0.10723949,-0.05295753,0.149204745,0.214652796
CrystalPalace,0.10357465,-0.033374446,0.110720618,0.141637852
CrystalPalace,0.067857247,-0.049463692,0.100345826,0.133601221
CrystalPalace,0.191636668,-0.03279574,0.166442259,0.131191167
CrystalPalace,0.001545808,-0.090955932,0.126255826,0.217990641
CrystalPalace,0.001500343,-0.088280757,0.093130655,0.005696799
CrystalPalace,4.29E-05,-0.028572728,0.029551632,0.176633354
CrystalPalace,0.031350397,-0.08412702,0.118281196,0.198557276
CrystalPalace,0.121718179,-0.028174604,0.169112705,0.139750797
Everton,3,-2,3,6
Everton,2,-2.25,4,6
Everton,1.833333333,-3.583333333,3.833333333,4.666666667
Everton,1.083333333,-0.229166667,1.875,1.583333333
Everton,0.566666667,-1.095833333,1.675,1.666666667
Everton,0.427777778,-0.199305556,1.0125,0.544444444
Everton,0.263492063,-0.32609127,1.025595238,1.244444444
Everton,0.381150794,-0.040761409,0.771056548,0.459126984
Everton,0.528461199,-0.157306823,0.794006283,0.592680776
Everton,0.036179453,-0.004619571,0.368289517,1.148156966
Everton,0.166925405,-0.091329052,0.760753592,0.531650633
Everton,0.180577117,-0.140186512,0.374002193,0.173092098
Everton,0.122864906,-0.174245116,0.445436066,0.385109649
Everton,0.080204636,-0.108599926,0.388959719,0.456079261
Everton,0.005346976,-0.066763805,0.173549696,0.511357665
Everton,0.200334186,-0.106256071,0.340013523,0.102793187
Everton,0.015460834,-0.182720945,0.251618443,0.388399599
Everton,0.010662857,-0.090216523,0.288488606,0.521577756
Everton,0.164303893,-0.162642975,0.120446769,0.176574268
Everton,0.008215195,-0.102868991,0.169180233,0.421986608
Everton,0.048010247,-0.076327095,0.205675249,0.208189838
Everton,0.006511288,-0.00022266,0.195496061,0.383922049
Everton,0.071429345,-9.68E-06,0.093480066,0.050289101
Everton,0.009316802,-4.03E-07,0.056431235,0.137964944
Everton,0.002872672,-0.043333349,0.165590583,0.085518598
Everton,0.080110487,-0.117820513,0.126368869,0.163289177
Everton,0.004391557,-0.075588794,0.080178904,0.335107576
Everton,0.002802344,-0.071482669,0.184080464,0.224931091
Everton,0.10723949,-0.001233393,0.321618538,0.11120452
Everton,0.10357465,-0.033374446,0.110720618,0.108304518
Everton,0.035599182,-0.001076595,0.035829697,0.133601221
Everton,0.051011668,-0.03279574,0.260192259,0.193691167
Everton,0.031848838,-4.68E-05,0.247467947,0.157384581
Everton,0.089735637,-4.55E-05,0.210777713,0.211579152
Everton,0.085757153,-0.085715585,0.143837346,0.090919068
Everton,0.003572619,-0.08412702,0.118281196,0.420779498
Everton,0.081177638,-0.028174604,0.142085678,0.220831878
Southampton,1.5,-2,6,6
Southampton,1,-0.75,4,5
Southampton,2.333333333,-0.916666667,4.166666667,5
Southampton,1.333333333,-0.229166667,2.625,2.583333333
Southampton,0.466666667,-0.195833333,1.275,1.066666667
Southampton,0.511111111,-0.282638889,1.679166667,1.211111111
Southampton,0.049206349,-0.183234127,0.59702381,1.101587302
Southampton,1.006150794,-0.040761409,1.396056548,0.709126984
Southampton,0.13957231,-0.046195712,0.349561839,0.814902998
Southampton,0.186179453,-0.004619571,0.368289517,0.448156966
Southampton,0.21237995,-0.000419961,0.669844502,1.349832452
Southampton,0.13891045,-0.098519845,0.374002193,0.756425432
Southampton,0.007480291,-0.366552809,0.368512989,0.692801956
Southampton,0.008776065,-0.07288564,0.103245433,0.313222118
Southampton,0.072013642,-0.200097138,0.306883029,0.378024332
Southampton,0.012834186,-0.075006071,0.277513523,0.352793187
Southampton,0.191931423,-0.006250357,0.192794913,0.27075254
Southampton,0.260662857,-0.062438745,0.344044162,0.243799978
Southampton,0.059040735,-0.083695606,0.06781519,0.229205847
Southampton,0.108215195,-0.002868991,0.319180233,0.121986608
Southampton,0.071819771,-0.004898523,0.062818106,0.255808886
Southampton,0.142874925,-0.045677206,0.150041516,0.020285685
Southampton,0.006211953,-0.065227072,0.267393109,0.398115188
Southampton,0.071816802,-4.03E-07,0.223097901,0.179631611
Southampton,0.002872672,-0.003333349,0.285590583,0.325518598
Southampton,0.00318741,-0.117820513,0.203291945,0.240212254
Southampton,0.004391557,-0.038551757,0.080178904,0.112885354
Southampton,0.03851663,-5.41E-05,0.112651892,0.367788234
Southampton,0.055515352,-0.035716151,0.183687504,0.076721762
Southampton,0.070241316,-4.11E-05,0.110720618,0.341637852
Southampton,0.003341118,-0.03333466,0.068087762,0.327149608
Southampton,0.066636668,-0.00154574,0.135192259,0.068691167
Southampton,0.047000354,-0.060652901,0.186861887,0.157384581
Southampton,0.060323873,-0.088280757,0.122542419,0.240990917
Southampton,0.04290001,-0.057144156,0.058123061,0.033776211
Southampton,0.003572619,-0.056349242,0.090503418,0.226335053
Southampton,0.162258719,-0.041688118,0.30424784,0.166777824
Swansea,3,-1,4,0
Swansea,1.5,-0.75,5.5,5.5
Swansea,1.833333333,-0.583333333,4.166666667,2
Swansea,1.083333333,-1.229166667,1.375,2.333333333
Swansea,0.166666667,-0.495833333,0.875,0.666666667
Swansea,0.177777778,-0.032638889,0.345833333,0.377777778
Swansea,0.334920635,-0.468948413,0.882738095,0.815873016
Swansea,0.193650794,-0.290761409,0.646056548,0.709126984
Swansea,0.250683422,-0.046195712,0.46067295,0.370458554
Swansea,0.036179453,-0.004619571,0.068289517,0.048156966
Swansea,0.21237995,-0.136783597,0.578935411,0.713468815
Swansea,0.13891045,-0.181853179,0.29066886,0.339758765
Swansea,0.084403368,-0.135783578,0.368512989,0.385109649
Swansea,0.151633208,-0.001457069,0.531816862,0.670364975
Swansea,0.105346976,-0.200097138,0.173549696,0.311357665
Swansea,0.075334186,-0.200006071,0.215013523,0.477793187
Swansea,0.103696129,-0.006250357,0.192794913,0.32957607
Swansea,0.066218412,-0.00688319,0.12182194,0.243799978
Swansea,0.085356525,-0.215274554,0.225709927,0.176574268
Swansea,0.083215195,-0.052868991,0.319180233,0.471986608
Swansea,0.048010247,-0.076327095,0.158056202,0.208189838
Swansea,0.006511288,-0.341131751,0.013677879,0.065740231
Swansea,0.071429345,-9.68E-06,0.050001805,0.00681084
Swansea,0.050983469,-0.062500403,0.306431235,0.304631611
Swansea,0.002872672,-0.083333349,0.125590583,0.165518598
Swansea,0.080110487,-0.060128206,0.241753484,0.163289177
Swansea,0.059947112,-0.00151472,0.080178904,0.149922391
Swansea,0.109945201,-0.107196954,0.184080464,0.153502519
Swansea,0.003791214,-0.05295753,0.114721986,0.145687279
Swansea,0.05357465,-4.11E-05,0.210720618,0.308304518
Swansea,0.100115311,-0.049463692,0.132603891,0.133601221
Swansea,0.035386668,-0.04842074,0.103942259,0.099941167
Swansea,0.001545808,-0.060652901,0.186861887,0.09677852
Swansea,0.133853284,-0.058868992,0.181365949,0.182167387
Swansea,0.057185724,-1.30E-06,0.115265918,0.176633354
Swansea,0.045239286,-0.000793687,0.090503418,0.031890609
Swansea,0.054150611,-0.163309739,0.250193786,0.301912959
Hull,1.5,0,4,9
Hull,1.5,-1.5,4,6.5
Hull,1.333333333,-1.25,2.5,4.333333333
Hull,0.833333333,-0.979166667,2.375,2.083333333
Hull,0.766666667,-0.595833333,1.075,0.666666667
Hull,0.511111111,-1.032638889,1.0125,0.711111111
Hull,0.334920635,-0.040376984,0.454166667,1.244444444
Hull,0.381150794,-0.290761409,0.521056548,0.084126984
Hull,0.028461199,-0.046195712,0.46067295,0.259347443
Hull,0.036179453,-0.154619571,0.168289517,0.748156966
Hull,0.030561768,-0.091329052,0.215299047,0.258923361
Hull,0.097243784,-0.265186512,0.207335527,0.339758765
Hull,0.007480291,-0.251168193,0.214666835,0.077417341
Hull,0.115918922,-0.07288564,0.103245433,0.313222118
Hull,0.005346976,-9.71E-05,0.173549696,0.244690998
Hull,0.012834186,-0.137506071,0.027513523,0.290293187
Hull,0.015460834,-0.094485651,0.192794913,0.27075254
Hull,0.260662857,-0.062438745,0.288488606,0.243799978
Hull,0.006409156,-0.083695606,0.278341506,0.387100584
Hull,0.108215195,-0.002868991,0.269180233,0.221986608
Hull,0.0003912,-0.052517571,0.110437154,0.112951743
Hull,0.006511288,-0.136586297,0.150041516,0.338467503
Hull,0.006211953,-0.195661855,0.354349631,0.137245623
Hull,0.071816802,-0.04166707,0.139764568,0.054631611
Hull,0.082872672,-0.003333349,0.165590583,0.125518598
Hull,0.080110487,-0.060128206,0.241753484,0.201750715
Hull,0.004391557,-0.038551757,0.00610483,0.075848317
Hull,0.03851663,-0.053625526,0.184080464,0.224931091
Hull,0.003791214,-0.001233393,0.183687504,0.180170038
Hull,0.070241316,-0.150041113,0.277387285,0.208304518
Hull,0.051728215,-0.097850789,0.035829697,0.230375415
Hull,0.004136668,-0.06404574,0.135192259,0.162441167
Hull,0.092454899,-4.68E-05,0.217164917,0.278596702
Hull,0.030912108,-4.55E-05,0.122542419,0.211579152
Hull,0.028614296,-0.128572728,0.029551632,0.005204782
Hull,0.003572619,-0.042460354,0.090503418,0.254112831
Hull,9.66E-05,-0.055201631,0.061004597,0.220831878
Sunderland,3,-2,2,3
Sunderland,1.5,-1.5,4.5,6.5
Sunderland,0.833333333,-0.916666667,3.5,4
Sunderland,0.833333333,-0.979166667,1.125,2.583333333
Sunderland,0.166666667,-0.195833333,1.675,0.466666667
Sunderland,0.177777778,-0.032638889,0.679166667,1.877777778
Sunderland,0.477777778,-0.254662698,0.59702381,1.387301587
Sunderland,0.006150794,-1.040761409,0.146056548,0.834126984
Sunderland,0.028461199,-0.379529045,0.46067295,0.481569665
Sunderland,0.486179453,-0.104619571,0.768289517,0.248156966
Sunderland,0.121470859,-0.136783597,0.397117229,0.622559724
Sunderland,0.01391045,-0.015186512,0.457335527,0.839758765
Sunderland,0.007480291,-0.020398962,0.291589912,0.231263495
Sunderland,0.080204636,-0.430028497,0.174674005,0.170364975
Sunderland,0.005346976,-9.71E-05,0.106883029,0.511357665
Sunderland,0.075334186,-0.106256071,0.277513523,0.415293187
Sunderland,0.103696129,-0.006250357,0.192794913,0.094281952
Sunderland,0.066218412,-0.25688319,0.177377495,0.577133311
Sunderland,0.006409156,-0.004748238,0.173078348,0.229205847
Sunderland,0.158215195,-0.152868991,0.219180233,0.221986608
Sunderland,0.0003912,-0.076327095,0.062818106,0.303427934
Sunderland,0.074693106,-0.091131751,0.195496061,0.293012958
Sunderland,0.093168475,-9.68E-06,0.136958327,0.267680405
Sunderland,0.071816802,-0.04166707,0.056431235,0.054631611
Sunderland,0.002872672,-0.123333349,0.205590583,0.325518598
Sunderland,0.00318741,-0.002435898,0.08790733,0.432519946
Sunderland,0.004391557,-0.075588794,0.117215941,0.03881128
Sunderland,0.056373773,-0.035768383,0.112651892,0.153502519
Sunderland,0.109945201,-0.035768383,0.326937606,0.224931091
Sunderland,0.00357465,-0.033374446,0.110720618,0.141637852
Sunderland,0.035599182,-0.001076595,0.132603891,0.262633479
Sunderland,0.035386668,-0.18904574,0.103942259,0.256191167
Sunderland,0.051011668,-0.00154574,0.166442259,0.193691167
Sunderland,0.04561799,-0.029457228,0.151954184,0.240990917
Sunderland,0.057185724,-0.042858442,0.172408775,0.033776211
Sunderland,0.086905953,-0.000793687,0.090503418,0.031890609
Sunderland,9.66E-05,-0.001147577,0.088031624,0.220831878
Sunderland,0.001069397,-0.000741437,0.08126399,0.056309232
Tottenham,1.5,0,4,5
Tottenham,3,-0.75,5.5,8
Tottenham,0.833333333,-2.083333333,1.833333333,4.333333333
Tottenham,1.083333333,-0.729166667,2.375,2.583333333
Tottenham,0.166666667,-0.495833333,0.675,2.066666667
Tottenham,0.427777778,-0.199305556,0.845833333,1.044444444
Tottenham,0.192063492,-0.040376984,0.739880952,1.815873016
Tottenham,0.193650794,-0.540761409,0.896056548,0.584126984
Tottenham,0.13957231,-0.379529045,0.349561839,1.259347443
Tottenham,0.336179453,-0.104619571,0.768289517,0.948156966
Tottenham,0.121470859,-0.273147234,0.48802632,0.622559724
Tottenham,0.26391045,-0.098519845,0.54066886,0.839758765
Tottenham,0.161326445,-0.135783578,0.522359143,0.308186572
Tottenham,0.008776065,-0.215742783,0.174674005,0.456079261
Tottenham,0.005346976,-9.71E-05,0.240216362,0.178024332
Tottenham,0.200334186,-0.075006071,0.277513523,0.602793187
Tottenham,0.133107893,-0.094485651,0.369265501,0.564870187
Tottenham,0.177329523,-0.062438745,0.177377495,0.077133311
Tottenham,0.006409156,-0.004748238,0.225709927,0.176574268
Tottenham,0.258215195,-0.227868991,0.419180233,0.271986608
Tottenham,0.071819771,-0.100136619,0.253294297,0.303427934
Tottenham,0.097420379,-0.068404478,0.377314243,0.293012958
Tottenham,0.201864127,-9.68E-06,0.180436588,0.137245623
Tottenham,0.092650136,-0.062500403,0.348097901,0.429631611
Tottenham,0.122872672,-0.123333349,0.205590583,0.285518598
Tottenham,0.080110487,-0.117820513,0.318676561,0.278673792
Tottenham,0.118572026,-0.040897437,0.164830407,0.047904561
Tottenham,0.109945201,-0.107196954,0.255509035,0.224931091
Tottenham,0.10723949,-0.035716151,0.218170262,0.180170038
Tottenham,0.136907983,-0.150041113,0.144053951,0.141637852
Tottenham,0.003341118,-0.001076595,0.068087762,0.101343157
Tottenham,0.004136668,-0.04842074,0.103942259,0.287441167
Tottenham,0.137909444,-0.030349871,0.247467947,0.09677852
Tottenham,0.089735637,-0.058868992,0.06371889,0.093932093
Tottenham,4.29E-05,-0.042858442,0.143837346,0.233776211
Tottenham,0.003572619,-0.08412702,0.090503418,0.226335053
Tottenham,0.054150611,-0.001147577,0.088031624,0.166777824
ManCity,3,0,5,3
ManCity,2.5,-1.5,5,7.5
ManCity,0.833333333,-1.083333333,2.166666667,5.666666667
ManCity,1.083333333,-0.729166667,2.875,2.083333333
ManCity,0.366666667,-0.495833333,1.275,3.066666667
ManCity,1.177777778,-0.365972222,1.179166667,1.544444444
ManCity,0.477777778,-0.040376984,1.168452381,1.387301587
ManCity,0.506150794,-0.228261409,1.521056548,0.459126984
ManCity,0.195127866,-0.268417934,0.682895172,1.03712522
ManCity,0.136179453,-0.004619571,0.668289517,0.748156966
ManCity,0.303289041,-0.182238143,0.669844502,0.804377906
ManCity,0.180577117,-0.140186512,0.874002193,0.673092098
ManCity,0.353634137,-0.020398962,0.522359143,0.538955802
ManCity,0.437347493,-0.07288564,0.317531148,0.027507832
ManCity,0.072013642,-9.71E-05,0.240216362,0.778024332
ManCity,0.106584186,-0.012506071,0.277513523,0.165293187
ManCity,0.191931423,-0.006250357,0.192794913,0.506046658
ManCity,0.260662857,-0.062438745,0.288488606,0.354911089
ManCity,0.111672314,-0.162642975,0.330973085,0.54499532
ManCity,0.158215195,-0.152868991,0.619180233,0.521986608
ManCity,0.071819771,-0.052517571,0.110437154,0.446285077
ManCity,0.006511288,-0.136586297,0.195496061,0.747558413
ManCity,0.071429345,-0.043487942,0.223914849,0.180723884
ManCity,0.050983469,-0.062500403,0.223097901,0.554631611
ManCity,0.242872672,-0.043333349,0.325590583,0.085518598
ManCity,0.195495103,-0.002435898,0.357138099,0.278673792
ManCity,0.059947112,-0.075588794,0.043141867,0.001774243
ManCity,0.074230915,-5.41E-05,0.326937606,0.367788234
ManCity,0.003791214,-0.035716151,0.183687504,0.214652796
ManCity,0.10357465,-4.11E-05,0.544053951,0.308304518
ManCity,0.051728215,-0.065592724,0.132603891,0.423923802
ManCity,0.097886668,-0.12654574,0.103942259,0.162441167
ManCity,0.062151869,-4.68E-05,0.095952796,0.187687611
ManCity,0.089735637,-0.088280757,0.122542419,0.211579152
ManCity,0.04290001,-1.30E-06,0.115265918,0.205204782
ManCity,0.170239286,-0.000793687,0.312725641,0.198557276
ManCity,0.162258719,-0.055201631,0.30424784,0.193804851
